DateTime,Confidence,X,Y
2022/12/15 1:33,1,1856.706608,1613.761413
2022/12/15 1:33,1,1853.871847,1617.104512
2022/12/15 1:33,1,1861.603474,1614.577479
2022/12/15 1:33,1,1862.365809,1612.902067
2022/12/15 1:33,1,1853.296358,1618.757943
2022/12/15 1:33,1,1860.808226,1610.994288
2022/12/15 1:33,1,1857.09641,1612.568282
2022/12/15 1:33,1,1854.078536,1617.012842
2022/12/15 1:34,1,1862.73678,1614.630995
2022/12/15 1:34,1,1861.853556,1612.850748
2022/12/15 1:34,1,1853.469716,1618.460338
2022/12/15 1:35,1,1860.562536,1611.021855
2022/12/15 1:35,1,1856.919278,1613.601431
2022/12/15 1:35,1,1853.891239,1617.28135
2022/12/15 1:35,1,1861.734058,1614.537236
2022/12/15 1:35,1,1862.891995,1612.354939
2022/12/15 1:35,1,1853.562163,1618.304117
2022/12/15 1:35,1,1860.929073,1610.643112
2022/12/15 1:35,1,1856.916313,1613.298446
2022/12/15 1:36,1,1854.122422,1616.891295
2022/12/15 1:36,1,1862.706876,1614.321362
2022/12/15 1:36,1,1862.980952,1612.630131
2022/12/15 1:36,1,1853.362588,1618.508309
2022/12/15 1:36,1,1860.82716,1610.920185
2022/12/15 1:36,1,1856.626468,1613.932475
2022/12/15 1:36,1,1853.839265,1617.31854
2022/12/15 1:36,1,1861.449275,1614.296993
2022/12/15 1:37,1,1862.518943,1612.486579
2022/12/15 1:37,1,1853.494346,1618.419988
2022/12/15 1:37,1,1860.595036,1610.873309
2022/12/15 1:37,1,1856.716286,1613.626318
2022/12/15 1:37,1,1853.93184,1616.273462
2022/12/15 1:37,1,1863.818971,1614.466888
2022/12/15 1:37,1,1862.006057,1612.53692
2022/12/15 1:37,1,1853.472704,1618.518847
2022/12/15 1:38,1,1860.747421,1611.070102
2022/12/15 1:38,1,1856.96517,1613.402298
2022/12/15 1:38,1,1853.710606,1617.305598
2022/12/15 1:38,1,1862.900863,1613.578775
2022/12/15 1:38,1,1862.071194,1612.440208
2022/12/15 1:38,1,1853.162303,1618.516925
2022/12/15 1:38,1,1860.648911,1611.021379
2022/12/15 1:38,1,1856.90436,1612.393219
2022/12/15 1:38,1,1853.992624,1616.965347
2022/12/15 1:39,1,1861.683457,1614.194759
2022/12/15 1:39,1,1862.561986,1612.766561
2022/12/15 1:39,1,1853.492946,1618.367174
2022/12/15 1:39,1,1860.858453,1610.708956
2022/12/15 1:39,1,1856.970208,1613.431665
2022/12/15 1:39,1,1854.154425,1617.052706
2022/12/15 1:39,1,1861.712161,1614.547516
2022/12/15 1:40,1,1862.432473,1612.982798
2022/12/15 1:40,1,1853.469583,1618.44564
2022/12/15 1:40,1,1860.765614,1610.89012
2022/12/15 1:40,1,1857.007851,1613.461034
2022/12/15 1:40,1,1853.915725,1617.240275
2022/12/15 1:40,1,1861.453739,1614.278748
2022/12/15 1:40,1,1862.078557,1612.823493
2022/12/15 1:40,1,1853.594613,1618.704006
2022/12/15 1:41,1,1858.535029,1612.371234
2022/12/15 1:41,1,1856.915562,1613.457373
2022/12/15 1:41,1,1853.950893,1616.976288
2022/12/15 1:41,1,1861.905316,1614.236603
2022/12/15 1:41,1,1862.444549,1612.406168
2022/12/15 1:41,1,1853.839153,1617.991991
2022/12/15 1:41,1,1860.686344,1610.830026
2022/12/15 1:42,1,1858.043213,1612.90308
2022/12/15 1:42,1,1854.220977,1616.802796
2022/12/15 1:42,1,1861.308734,1614.406648
2022/12/15 1:42,1,1862.455993,1612.729962
2022/12/15 1:42,1,1853.67517,1618.105306
2022/12/15 1:42,1,1860.732346,1610.791505
2022/12/15 1:43,1,1856.818895,1613.597424
2022/12/15 1:43,1,1854.216481,1616.743402
2022/12/15 1:43,1,1861.552449,1614.355271
2022/12/15 1:43,1,1862.457232,1612.889756
2022/12/15 1:43,1,1853.636471,1618.315144
2022/12/15 1:43,1,1860.656336,1610.872784
2022/12/15 1:43,1,1856.79029,1613.704683
2022/12/15 1:43,1,1854.343873,1616.923941
2022/12/15 1:43,1,1860.51937,1614.602486
2022/12/15 1:44,1,1862.808172,1612.397005
2022/12/15 1:44,1,1854.519328,1617.585364
2022/12/15 1:44,1,1860.559956,1611.120752
2022/12/15 1:44,1,1856.896439,1613.34679
2022/12/15 1:44,1,1854.036122,1617.007248
2022/12/15 1:44,1,1860.998556,1614.417545
2022/12/15 1:44,1,1862.216735,1612.524056
2022/12/15 1:44,1,1854.43888,1617.778843
2022/12/15 1:45,1,1860.632069,1611.014294
2022/12/15 1:45,1,1857.831738,1612.458179
2022/12/15 1:45,1,1854.015027,1617.069788
2022/12/15 1:45,1,1862.480557,1613.82553
2022/12/15 1:45,1,1863.221968,1611.519998
2022/12/15 1:45,1,1853.520525,1618.183652
2022/12/15 1:45,1,1858.804385,1612.132804
2022/12/15 1:45,1,1856.422834,1614.145375
2022/12/15 1:46,1,1854.017076,1616.929659
2022/12/15 1:46,1,1860.951673,1614.637608
2022/12/15 1:46,1,1862.625222,1611.601423
2022/12/15 1:46,1,1853.986968,1618.265876
2022/12/15 1:46,1,1858.750539,1612.211483
2022/12/15 1:46,1,1858.001436,1612.76961
2022/12/15 1:46,1,1854.198353,1616.985568
2022/12/15 1:46,1,1861.185984,1613.851519
2022/12/15 1:47,1,1861.843085,1611.983434
2022/12/15 1:47,1,1855.133252,1617.211334
2022/12/15 1:47,1,1860.549113,1611.279982
2022/12/15 1:47,1,1856.995858,1612.730625
2022/12/15 1:47,1,1854.907956,1616.06435
2022/12/15 1:47,1,1863.240751,1613.290117
2022/12/15 1:47,1,1861.918855,1611.921614
2022/12/15 1:47,1,1854.871587,1617.616173
2022/12/15 1:48,1,1858.570787,1612.124363
2022/12/15 1:48,1,1857.715749,1612.691719
2022/12/15 1:48,1,1854.367901,1616.162912
2022/12/15 1:48,1,1862.477021,1613.293165
2022/12/15 1:48,1,1862.25413,1611.563245
2022/12/15 1:48,1,1853.746914,1618.129376
2022/12/15 1:48,1,1860.671054,1610.451065
2022/12/15 1:48,1,1856.568779,1612.965365
2022/12/15 1:49,1,1854.936144,1615.985233
2022/12/15 1:49,1,1862.228612,1613.229948
2022/12/15 1:49,1,1862.133962,1612.313767
2022/12/15 1:49,1,1854.133123,1618.030655
2022/12/15 1:49,1,1860.71385,1610.860348
2022/12/15 1:49,1,1856.396251,1613.55876
2022/12/15 1:49,1,1854.949113,1615.972063
2022/12/15 1:49,1,1862.277321,1614.591711
2022/12/15 1:50,1,1861.194392,1612.555109
2022/12/15 1:50,1,1854.913527,1618.145523
2022/12/15 1:50,1,1860.502676,1610.947715
2022/12/15 1:50,1,1857.923835,1612.831255
2022/12/15 1:50,1,1854.065393,1616.756615
2022/12/15 1:50,1,1863.134918,1613.211067
2022/12/15 1:50,1,1862.311624,1613.121072
2022/12/15 1:50,1,1853.761135,1617.789618
2022/12/15 1:51,1,1860.53432,1611.392756
2022/12/15 1:51,1,1857.924869,1612.72467
2022/12/15 1:51,1,1854.059875,1616.606067
2022/12/15 1:51,1,1861.727725,1613.79048
2022/12/15 1:51,1,1862.168498,1612.471071
2022/12/15 1:51,1,1853.025762,1617.994721
2022/12/15 1:51,1,1860.646624,1611.007681
2022/12/15 1:51,1,1856.804382,1612.920117
2022/12/15 1:52,1,1855.058706,1615.775508
2022/12/15 1:52,1,1863.474958,1613.474001
2022/12/15 1:52,1,1862.543653,1612.623338
2022/12/15 1:52,1,1853.384878,1618.093843
2022/12/15 1:52,1,1860.717927,1610.938213
2022/12/15 1:52,1,1857.650639,1612.406411
2022/12/15 1:52,1,1854.279208,1616.921235
2022/12/15 1:52,1,1862.524989,1613.845122
2022/12/15 1:52,1,1862.971391,1611.681684
2022/12/15 1:53,1,1853.169345,1618.862294
2022/12/15 1:53,1,1860.69277,1611.045799
2022/12/15 1:53,1,1857.50502,1612.488928
2022/12/15 1:53,1,1854.374929,1615.867726
2022/12/15 1:53,1,1863.610618,1613.471928
2022/12/15 1:53,1,1862.409646,1611.677613
2022/12/15 1:53,1,1854.338898,1617.805355
2022/12/15 1:53,1,1860.56514,1611.166988
2022/12/15 1:54,1,1858.019926,1612.295958
2022/12/15 1:54,1,1854.908646,1615.917591
2022/12/15 1:54,1,1864.067253,1613.613379
2022/12/15 1:54,1,1862.300861,1611.715935
2022/12/15 1:54,1,1854.505896,1617.742699
2022/12/15 1:54,1,1860.473169,1611.153745
2022/12/15 1:54,1,1857.860988,1612.275261
2022/12/15 1:54,1,1855.019013,1616.099454
2022/12/15 1:55,1,1863.771199,1613.19064
2022/12/15 1:55,1,1863.221186,1611.894617
2022/12/15 1:55,1,1854.475914,1617.888714
2022/12/15 1:55,1,1860.445928,1611.189426
2022/12/15 1:55,1,1857.912767,1612.529529
2022/12/15 1:55,1,1854.05126,1617.032181
2022/12/15 1:55,1,1863.752276,1613.536217
2022/12/15 1:56,1,1861.519662,1612.001903
2022/12/15 1:56,1,1854.184463,1617.73281
2022/12/15 1:56,1,1860.269032,1611.061136
2022/12/15 1:56,1,1857.333685,1612.490433
2022/12/15 1:56,1,1854.177655,1616.897438
2022/12/15 1:56,1,1862.005372,1613.233921
2022/12/15 1:56,1,1861.874552,1612.774867
2022/12/15 1:56,1,1854.213589,1617.768259
2022/12/15 1:57,1,1860.507891,1611.164884
2022/12/15 1:57,1,1856.843898,1613.383356
2022/12/15 1:57,1,1855.13571,1615.908606
2022/12/15 1:57,1,1861.29935,1614.737415
2022/12/15 1:57,1,1862.022646,1611.590313
2022/12/15 1:57,1,1853.764728,1617.810505
2022/12/15 1:57,1,1860.71419,1611.404307
2022/12/15 1:57,1,1858.002751,1612.209255
2022/12/15 1:58,1,1854.853318,1615.739649
2022/12/15 1:58,1,1862.106548,1613.891517
2022/12/15 1:58,1,1862.324826,1612.976779
2022/12/15 1:58,1,1853.10535,1618.943395
2022/12/15 1:58,1,1858.798428,1612.162245
2022/12/15 1:58,1,1856.651931,1613.573592
2022/12/15 1:58,1,1854.816948,1615.875143
2022/12/15 1:59,1,1863.097357,1613.513142
2022/12/15 1:59,1,1861.877734,1612.495067
2022/12/15 1:59,1,1853.405674,1618.50926
2022/12/15 1:59,1,1860.431165,1611.038063
2022/12/15 1:59,1,1856.527814,1613.526084
2022/12/15 1:59,1,1854.086314,1616.738727
2022/12/15 1:59,1,1861.925125,1613.726609
2022/12/15 1:59,1,1861.786124,1612.763078
2022/12/15 2:00,1,1854.125045,1618.471768
2022/12/15 2:00,1,1860.243565,1610.980808
2022/12/15 2:00,1,1856.676649,1613.494083
2022/12/15 2:00,1,1853.921071,1616.911409
2022/12/15 2:00,1,1863.886497,1613.672622
2022/12/15 2:00,1,1862.553872,1611.801191
2022/12/15 2:00,1,1854.202192,1617.766004
2022/12/15 2:00,1,1860.501334,1610.919048
2022/12/15 2:01,1,1856.927067,1612.504301
2022/12/15 2:01,1,1855.03085,1615.905399
2022/12/15 2:01,1,1862.611945,1613.313761
2022/12/15 2:01,1,1862.133896,1611.760594
2022/12/15 2:01,1,1854.329758,1617.633676
2022/12/15 2:01,1,1858.887443,1611.899538
2022/12/15 2:01,1,1857.82661,1612.426538
2022/12/15 2:02,1,1855.016404,1616.006958
2022/12/15 2:02,1,1862.742977,1613.41127
2022/12/15 2:02,1,1862.664284,1611.908393
2022/12/15 2:02,1,1854.200752,1617.706669
2022/12/15 2:02,1,1860.58691,1610.791753
2022/12/15 2:02,1,1857.92146,1612.322705
2022/12/15 2:02,1,1855.031271,1616.129834
2022/12/15 2:02,1,1861.159452,1614.340356
2022/12/15 2:03,1,1861.971644,1611.759621
2022/12/15 2:03,1,1854.051324,1617.968284
2022/12/15 2:03,0.98,1860.470011,1611.146686
2022/12/15 2:03,1,1856.580879,1612.71113
2022/12/15 2:03,1,1853.794745,1617.004076
2022/12/15 2:03,1,1863.342432,1613.327435
2022/12/15 2:03,1,1862.490328,1611.691657
2022/12/15 2:04,1,1853.927333,1617.955023
2022/12/15 2:04,1,1858.608646,1612.290691
2022/12/15 2:04,1,1858.016232,1612.312931
2022/12/15 2:04,1,1853.744811,1617.482382
2022/12/15 2:04,1,1865.027674,1613.522245
2022/12/15 2:04,1,1862.20021,1611.719677
2022/12/15 2:05,1,1853.988038,1617.92911
2022/12/15 2:05,1,1860.678186,1611.128374
2022/12/15 2:05,1,1857.79544,1612.769077
2022/12/15 2:05,1,1855.247355,1615.816532
2022/12/15 2:05,1,1861.778367,1613.335365
2022/12/15 2:05,1,1862.219742,1612.164092
2022/12/15 2:05,1,1854.245957,1617.721839
2022/12/15 2:05,1,1860.277138,1611.074196
2022/12/15 2:05,1,1857.840245,1612.325826
2022/12/15 2:06,1,1854.897128,1615.950258
2022/12/15 2:06,1,1863.938045,1613.54864
2022/12/15 2:06,1,1861.770737,1612.230429
2022/12/15 2:06,1,1853.878332,1618.498267
2022/12/15 2:06,1,1860.446282,1611.080144
2022/12/15 2:06,1,1857.060054,1612.737321
2022/12/15 2:06,1,1854.98214,1616.032362
2022/12/15 2:06,1,1863.475303,1613.892887
2022/12/15 2:07,1,1861.867657,1612.572536
2022/12/15 2:07,1,1854.386297,1617.895745
2022/12/15 2:07,1,1860.391694,1611.087075
2022/12/15 2:07,1,1857.783734,1612.341162
2022/12/15 2:07,1,1854.804171,1616.209349
2022/12/15 2:07,1,1861.611677,1613.607303
2022/12/15 2:07,1,1862.515032,1612.598365
2022/12/15 2:07,1,1854.241551,1618.02811
2022/12/15 2:08,1,1858.739116,1611.827241
2022/12/15 2:08,1,1857.687976,1612.188713
2022/12/15 2:08,1,1855.132747,1615.897084
2022/12/15 2:08,1,1862.517367,1613.755807
2022/12/15 2:08,1,1863.067248,1611.941495
2022/12/15 2:08,1,1854.423934,1617.721228
2022/12/15 2:08,1,1860.73162,1610.964679
2022/12/15 2:08,1,1856.768834,1612.791796
2022/12/15 2:09,1,1855.153309,1615.705209
2022/12/15 2:09,1,1861.89617,1613.434245
2022/12/15 2:09,1,1861.716676,1611.849409
2022/12/15 2:09,1,1853.852929,1618.001504
2022/12/15 2:09,1,1860.566203,1611.103506
2022/12/15 2:09,1,1857.014131,1612.583762
2022/12/15 2:09,1,1855.076188,1615.92596
2022/12/15 2:09,1,1860.720169,1614.345654
2022/12/15 2:10,1,1862.442954,1612.136395
2022/12/15 2:10,1,1854.141124,1618.093365
2022/12/15 2:10,1,1860.602859,1611.277886
2022/12/15 2:10,1,1857.718865,1612.596276
2022/12/15 2:10,1,1855.119705,1615.63293
2022/12/15 2:10,1,1862.530022,1613.502947
2022/12/15 2:11,1,1861.306632,1612.399035
2022/12/15 2:11,1,1853.845775,1617.747819
2022/12/15 2:11,1,1860.460493,1611.086331
2022/12/15 2:11,1,1857.636479,1612.474266
2022/12/15 2:11,1,1854.928529,1616.484499
2022/12/15 2:11,1,1862.721964,1613.312472
2022/12/15 2:11,1,1862.432148,1612.084889
2022/12/15 2:11,1,1854.31759,1617.622901
2022/12/15 2:12,1,1860.45916,1611.065383
2022/12/15 2:12,1,1857.92817,1612.38315
2022/12/15 2:12,1,1854.682758,1615.940266
2022/12/15 2:12,1,1862.803152,1613.496551
2022/12/15 2:12,1,1862.588806,1612.140368
2022/12/15 2:12,1,1854.573823,1617.61165
2022/12/15 2:12,1,1860.769299,1611.003882
2022/12/15 2:12,1,1857.699384,1612.701222
2022/12/15 2:13,1,1854.837633,1616.276727
2022/12/15 2:13,1,1861.316981,1613.664736
2022/12/15 2:13,1,1862.305215,1611.68228
2022/12/15 2:13,1,1854.172796,1617.704688
2022/12/15 2:13,1,1860.421142,1611.190677
2022/12/15 2:13,1,1857.582667,1612.677345
2022/12/15 2:13,1,1854.992803,1615.961703
2022/12/15 2:14,1,1861.943457,1613.92978
2022/12/15 2:14,1,1862.531425,1612.207275
2022/12/15 2:14,1,1854.830019,1617.827611
2022/12/15 2:14,1,1860.624016,1611.026983
2022/12/15 2:14,1,1857.633866,1612.353875
2022/12/15 2:14,1,1853.912577,1617.147815
2022/12/15 2:15,1,1863.00608,1613.719361
2022/12/15 2:15,1,1862.711799,1612.421746
2022/12/15 2:15,1,1854.378062,1617.946178
2022/12/15 2:15,1,1860.589123,1611.16698
2022/12/15 2:15,1,1857.660704,1612.635308
2022/12/15 2:15,1,1854.808071,1616.024608
2022/12/15 2:15,1,1862.215196,1613.318151
2022/12/15 2:16,1,1862.131728,1612.782097
2022/12/15 2:16,1,1853.305349,1618.643751
2022/12/15 2:16,1,1860.396078,1610.863526
2022/12/15 2:16,1,1857.484371,1612.412002
2022/12/15 2:16,1,1854.03614,1616.98017
2022/12/15 2:16,1,1862.263456,1613.467832
2022/12/15 2:16,1,1862.955196,1611.79843
2022/12/15 2:17,1,1854.436101,1617.804844
2022/12/15 2:17,1,1860.49133,1611.05438
2022/12/15 2:17,1,1857.472885,1612.701048
2022/12/15 2:17,1,1854.035053,1617.023152
2022/12/15 2:17,1,1861.371659,1614.603016
2022/12/15 2:17,1,1862.153044,1611.691602
2022/12/15 2:17,1,1853.583878,1618.550087
2022/12/15 2:17,1,1860.444,1611.274021
2022/12/15 2:18,1,1857.15557,1612.706577
2022/12/15 2:18,1,1854.020755,1617.016431
2022/12/15 2:18,1,1862.807951,1613.233904
2022/12/15 2:18,1,1861.940637,1612.78806
2022/12/15 2:18,1,1854.576843,1617.795204
2022/12/15 2:18,1,1860.560293,1611.22231
2022/12/15 2:18,1,1857.181487,1612.438766
2022/12/15 2:18,1,1854.186776,1616.740751
2022/12/15 2:19,1,1862.349451,1614.639427
2022/12/15 2:19,1,1862.327924,1612.858482
2022/12/15 2:19,1,1853.135045,1618.811788
2022/12/15 2:19,1,1860.445212,1611.210329
2022/12/15 2:19,1,1857.56548,1612.661609
2022/12/15 2:19,1,1854.059602,1616.735099
2022/12/15 2:19,1,1860.967863,1614.289451
2022/12/15 2:19,1,1862.245696,1612.809867
2022/12/15 2:20,1,1853.324108,1618.652817
2022/12/15 2:20,1,1860.621676,1611.120584
2022/12/15 2:20,1,1856.69851,1613.939678
2022/12/15 2:20,1,1853.977223,1616.985447
2022/12/15 2:20,1,1862.531491,1613.271786
2022/12/15 2:20,1,1861.902896,1612.875813
2022/12/15 2:20,1,1853.50036,1618.53379
2022/12/15 2:20,1,1860.532622,1611.13844
2022/12/15 2:21,1,1856.313728,1613.699326
2022/12/15 2:21,1,1854.215471,1616.673907
2022/12/15 2:21,1,1861.106138,1615.01439
2022/12/15 2:21,1,1862.030114,1612.752456
2022/12/15 2:21,1,1853.32418,1618.513428
2022/12/15 2:21,1,1860.4355,1611.181104
2022/12/15 2:21,1,1856.880391,1613.114198
2022/12/15 2:21,1,1854.035916,1616.993236
2022/12/15 2:22,1,1861.799057,1614.649799
2022/12/15 2:22,1,1861.893119,1612.138128
2022/12/15 2:22,1,1853.376016,1618.50973
2022/12/15 2:22,1,1860.402987,1611.308166
2022/12/15 2:22,1,1857.761874,1612.358166
2022/12/15 2:22,1,1853.998165,1616.932426
2022/12/15 2:22,1,1862.594156,1613.674657
2022/12/15 2:22,1,1862.139876,1612.654407
2022/12/15 2:23,1,1853.458285,1618.60247
2022/12/15 2:23,1,1860.490513,1611.377438
2022/12/15 2:23,1,1856.950216,1613.545324
2022/12/15 2:23,1,1853.9447,1617.190709
2022/12/15 2:23,1,1863.849464,1614.43973
2022/12/15 2:23,1,1861.058873,1612.053844
2022/12/15 2:23,1,1853.227017,1618.719801
2022/12/15 2:24,1,1860.462176,1611.231564
2022/12/15 2:24,1,1856.644397,1613.74321
2022/12/15 2:24,1,1853.85594,1617.208956
2022/12/15 2:24,1,1863.598191,1614.777424
2022/12/15 2:24,1,1861.465181,1612.877926
2022/12/15 2:24,1,1854.543801,1617.915236
2022/12/15 2:24,1,1860.614502,1611.369157
2022/12/15 2:24,1,1857.841094,1612.446129
2022/12/15 2:25,1,1853.909995,1617.153468
2022/12/15 2:25,1,1863.519795,1613.166679
2022/12/15 2:25,1,1862.084131,1612.565786
2022/12/15 2:25,1,1854.592863,1617.925004
2022/12/15 2:25,1,1860.55538,1611.269878
2022/12/15 2:25,1,1857.71625,1612.752653
2022/12/15 2:26,1,1853.681294,1617.59119
2022/12/15 2:26,1,1860.809315,1614.66176
2022/12/15 2:26,1,1861.895649,1611.478438
2022/12/15 2:26,1,1854.626102,1617.967682
2022/12/15 2:26,0.02,1859.300018,1613.817619
2022/12/15 2:26,1,1857.653856,1612.422982
2022/12/15 2:26,1,1853.741483,1617.43645
2022/12/15 2:27,1,1862.738768,1613.421774
2022/12/15 2:27,1,1862.297871,1612.849197
2022/12/15 2:27,1,1854.244189,1617.830785
2022/12/15 2:27,1,1860.758779,1611.244601
2022/12/15 2:28,1,1857.637028,1612.461625
2022/12/15 2:28,1,1854.440175,1616.157578
2022/12/15 2:28,1,1862.153241,1613.535601
2022/12/15 2:28,1,1862.324032,1612.196903
2022/12/15 2:28,1,1854.155936,1617.90612
2022/12/15 2:28,1,1860.814964,1611.005768
2022/12/15 2:28,1,1857.167934,1612.653901
2022/12/15 2:29,1,1854.768091,1616.163823
2022/12/15 2:29,1,1862.546618,1613.489882
2022/12/15 2:29,1,1863.313289,1611.642485
2022/12/15 2:29,1,1854.232417,1617.826586
2022/12/15 2:29,1,1860.521963,1610.769722
2022/12/15 2:29,1,1857.493262,1612.803304
2022/12/15 2:29,1,1854.67569,1616.492951
2022/12/15 2:30,1,1863.533038,1613.279677
2022/12/15 2:30,1,1862.067467,1612.325358
2022/12/15 2:30,1,1854.607895,1617.909806
2022/12/15 2:30,1,1860.670356,1610.596668
2022/12/15 2:30,1,1857.574838,1612.51931
2022/12/15 2:30,1,1854.945116,1616.361026
2022/12/15 2:30,1,1862.812476,1613.201786
2022/12/15 2:30,1,1862.688932,1611.622089
2022/12/15 2:31,1,1854.135719,1617.91887
2022/12/15 2:31,1,1860.681555,1610.843843
2022/12/15 2:31,1,1857.892006,1612.266667
2022/12/15 2:31,1,1854.796182,1616.119031
2022/12/15 2:31,1,1862.270757,1613.213802
2022/12/15 2:31,1,1863.032254,1611.855166
2022/12/15 2:31,1,1854.179022,1617.962494
2022/12/15 2:31,1,1860.605202,1610.871009
2022/12/15 2:32,1,1857.682759,1612.72363
2022/12/15 2:32,1,1854.8081,1616.511224
2022/12/15 2:32,1,1862.348202,1613.247737
2022/12/15 2:32,1,1863.488149,1611.616841
2022/12/15 2:32,1,1853.823002,1618.19558
2022/12/15 2:32,1,1860.71062,1610.834701
2022/12/15 2:32,1,1857.550082,1612.692596
2022/12/15 2:32,1,1854.465547,1616.511111
2022/12/15 2:33,1,1862.390961,1613.487845
2022/12/15 2:33,1,1861.847363,1612.344405
2022/12/15 2:33,1,1853.946438,1617.964832
2022/12/15 2:33,1,1860.611282,1610.895677
2022/12/15 2:33,1,1857.116219,1612.484318
2022/12/15 2:33,1,1854.854407,1616.014057
2022/12/15 2:33,1,1862.103626,1613.2347
2022/12/15 2:33,1,1863.763135,1611.62188
2022/12/15 2:34,1,1854.323805,1617.918912
2022/12/15 2:34,1,1861.003897,1610.877221
2022/12/15 2:34,1,1857.969383,1612.440432
2022/12/15 2:34,1,1854.793391,1616.026557
2022/12/15 2:34,1,1863.522957,1613.303623
2022/12/15 2:34,1,1862.458327,1611.735796
2022/12/15 2:34,1,1854.287355,1618.184201
2022/12/15 2:34,1,1860.441224,1610.823362
2022/12/15 2:35,1,1856.804479,1612.879048
2022/12/15 2:35,1,1854.9274,1616.052209
2022/12/15 2:35,1,1862.371351,1613.345551
2022/12/15 2:35,1,1862.616991,1611.776186
2022/12/15 2:35,1,1854.393485,1618.138719
2022/12/15 2:35,1,1860.347617,1611.359752
2022/12/15 2:35,1,1857.808934,1612.583047
2022/12/15 2:35,1,1855.188099,1615.846136
2022/12/15 2:36,1,1862.409876,1613.257985
2022/12/15 2:36,1,1862.364897,1611.868744
2022/12/15 2:36,1,1854.551451,1618.099662
2022/12/15 2:36,1,1860.355676,1611.232543
2022/12/15 2:36,1,1856.614324,1612.904494
2022/12/15 2:36,1,1854.957041,1616.02659
2022/12/15 2:36,1,1862.772696,1613.481421
2022/12/15 2:37,1,1862.005258,1612.163213
2022/12/15 2:37,1,1853.959537,1617.916195
2022/12/15 2:37,1,1860.44389,1610.953464
2022/12/15 2:37,1,1858.084662,1612.220806
2022/12/15 2:37,1,1854.991327,1615.974962
2022/12/15 2:37,1,1861.307886,1613.543564
2022/12/15 2:37,1,1861.792835,1611.980268
2022/12/15 2:37,1,1855.175531,1617.176317
2022/12/15 2:38,1,1860.596174,1610.78209
2022/12/15 2:38,1,1856.454302,1612.901634
2022/12/15 2:38,1,1855.069889,1616.128998
2022/12/15 2:38,1,1865.16467,1613.277606
2022/12/15 2:38,1,1862.300381,1612.140043
2022/12/15 2:38,1,1855.210512,1617.206763
2022/12/15 2:38,1,1860.391004,1611.307285
2022/12/15 2:38,1,1857.905488,1612.521526
2022/12/15 2:39,1,1854.791804,1615.820191
2022/12/15 2:39,1,1862.103234,1613.5181
2022/12/15 2:39,1,1863.199519,1611.793832
2022/12/15 2:39,0,0,0
2022/12/15 2:39,1,1860.435733,1610.967345
2022/12/15 2:40,1,1857.376771,1612.738446
2022/12/15 2:40,1,1854.565698,1616.484679
2022/12/15 2:40,1,1861.520095,1613.333524
2022/12/15 2:40,1,1863.528988,1611.583668
2022/12/15 2:40,1,1855.106011,1617.377038
2022/12/15 2:41,1,1858.903861,1612.041092
2022/12/15 2:41,1,1857.960887,1612.010274
2022/12/15 2:41,1,1854.816264,1615.764949
2022/12/15 2:41,1,1863.946526,1613.055333
2022/12/15 2:41,1,1862.373702,1612.187185
2022/12/15 2:41,1,1855.004683,1617.454257
2022/12/15 2:41,1,1860.566259,1610.664879
2022/12/15 2:42,1,1857.656881,1612.362263
2022/12/15 2:42,1,1854.871736,1616.050215
2022/12/15 2:42,1,1863.755137,1613.160694
